gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1,0,0,45,1,2,1,2,2,0,2,2,0,0,1,2,97.05,3723
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,2,19.9,4703
0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1331
1,0,1,1,70,1,2,0,2,0,2,0,2,0,2,0,1,68.95,4096
0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1521
1,0,0,0,61,1,2,1,2,2,2,0,2,2,1,1,2,107.75,5220
0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.35,5029
1,0,1,0,61,1,2,1,0,2,2,0,2,2,0,1,2,105.55,5077
1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,2,90.4,1792
1,0,1,0,71,1,2,1,0,2,2,2,2,2,1,1,0,113.15,5996
0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,2,35.0,3028
0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,3662
1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4034
0,0,1,1,64,1,2,0,2,2,2,2,2,2,2,1,3,90.6,4796
1,1,1,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.3,1997
0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,850
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,1487
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3,50.65,4232
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,320
1,0,0,0,66,1,2,1,2,2,2,2,2,2,1,1,0,114.3,5706
0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,4759
0,0,1,1,70,1,0,0,0,2,2,2,2,2,2,1,0,80.4,4718
1,1,1,0,37,1,2,1,0,0,0,0,2,2,0,1,2,92.5,3007
1,1,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.9,2251
1,0,0,1,23,1,0,0,0,2,0,2,0,0,0,1,0,55.3,517
0,1,1,0,60,1,2,1,0,0,2,0,2,2,1,1,1,100.5,4932
0,0,0,0,35,0,1,0,0,0,2,2,0,0,0,1,3,33.45,328
0,0,1,1,27,1,0,1,2,0,0,0,0,0,0,0,3,74.4,1577
0,0,1,1,24,0,1,0,2,2,2,2,0,2,2,1,3,52.5,379
0,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,93.85,1198
1,0,1,0,67,1,0,1,2,2,0,0,0,2,1,1,1,90.6,4951
1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,47.8,6368
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,1614
0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,79.35,5966
0,0,0,0,14,1,2,0,0,2,0,0,0,0,1,1,3,54.25,5884
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3158
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,5503
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,70.4,975
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,78.95,6384
1,0,1,1,31,1,2,1,2,0,2,0,2,0,1,0,0,98.05,2675
1,0,0,1,35,1,0,0,0,0,0,2,2,2,1,1,3,72.1,2140
1,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,0,109.55,5985
0,0,1,1,8,1,0,1,0,0,2,0,2,2,0,1,2,94.2,5898
1,0,1,0,10,1,2,1,0,0,2,0,2,2,0,1,2,98.5,77
0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,69.05,2761
1,0,1,1,63,1,2,0,2,2,2,0,2,2,2,0,1,83.5,4515
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1463
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4107
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,23.05,467
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,46.3,3906
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,79.6,5970
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,6097
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,2120
1,0,1,0,28,1,0,0,2,2,0,2,0,0,0,0,3,60.9,1320
0,0,1,1,39,1,0,0,2,0,0,0,0,0,0,0,1,51.05,1690
0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,6117
0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,5741
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,5721
1,0,0,0,6,1,0,0,2,0,2,2,2,2,0,0,1,78.65,4079
1,0,0,0,3,1,0,1,2,0,0,0,0,2,0,1,3,86.05,2091
1,0,0,0,4,1,0,1,0,0,0,0,2,2,0,1,2,88.45,3193
1,0,1,1,34,1,0,1,0,2,2,0,2,0,0,1,2,89.85,2688
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,1493
0,1,0,0,15,1,0,1,2,0,2,2,0,2,0,1,3,96.3,791
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,24.75,2043
0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,3,50.65,924
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,1608
0,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,20.25,5567
0,0,1,1,30,1,0,0,0,2,2,2,2,2,2,0,0,80.8,2004
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,2242
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,721
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,1613
0,0,0,0,5,1,0,1,0,0,0,0,0,2,0,1,2,80.0,3513
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,5565
1,0,1,1,13,1,0,2,1,1,1,1,1,1,1,0,3,20.0,1794
0,0,0,0,35,1,2,1,0,0,0,2,0,0,0,0,1,80.05,2449
1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,1,3,69.55,2457
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,1496
0,1,0,0,45,1,0,1,2,2,0,2,0,0,0,1,0,85.7,3243
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,5081
0,0,0,0,26,1,0,1,0,0,0,0,2,2,0,1,0,88.8,1910
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.0,6206
0,1,0,0,2,1,2,1,0,0,2,0,0,2,0,1,2,88.55,1325
0,0,0,0,11,1,0,0,0,0,0,2,2,2,0,0,3,70.5,6128
0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,5240
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2327
0,0,1,1,54,1,2,2,1,1,1,1,1,1,1,1,0,24.75,624
0,0,0,1,16,1,0,2,1,1,1,1,1,1,1,1,0,19.3,3117
1,1,0,0,9,1,2,0,2,0,0,0,0,0,0,0,2,54.55,4186
0,0,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,97.35,1746
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,1621
0,0,0,0,23,1,2,0,2,0,0,0,0,0,0,0,2,54.4,453
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,4411
1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,1849
0,0,1,0,65,1,2,1,0,2,2,2,2,2,2,1,0,107.65,5560
1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,1250
1,0,1,1,72,1,0,1,2,2,2,2,2,2,2,0,0,111.95,6034
1,1,1,0,68,0,1,0,2,2,2,0,0,0,2,1,2,41.95,2562
0,0,1,1,67,1,0,1,2,2,2,0,0,0,1,0,0,84.8,4633
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,79.25,5965
0,0,1,0,69,1,0,1,0,2,0,0,2,2,1,1,1,95.65,5344
1,0,0,0,60,1,2,1,0,2,0,0,2,0,0,1,0,89.9,4530
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,88.35,2267
1,0,1,1,63,0,1,0,2,2,2,0,2,2,2,0,2,59.0,3196
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,3,91.25,5257
0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,2706
0,0,0,0,34,1,0,1,0,0,0,0,0,0,0,1,1,70.0,2059
1,0,1,1,53,1,0,0,2,2,0,2,2,0,2,1,3,69.7,3210
1,0,1,0,17,0,1,0,2,0,2,0,0,0,0,0,3,34.4,4857
0,0,0,1,1,1,0,0,2,2,0,2,0,0,0,1,2,60.0,4910
1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,2,80.9,3884
1,0,1,1,7,1,0,0,2,0,0,0,0,0,1,1,2,49.75,2873
1,0,1,0,67,1,2,1,0,2,2,2,2,2,2,1,0,111.3,5810
1,0,0,0,11,1,0,0,0,2,2,2,0,0,0,1,2,60.9,5427
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,1611
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,5039
0,0,1,0,69,1,2,1,0,0,2,2,2,2,2,0,0,105.35,5639
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.95,5975
0,0,0,0,21,1,0,1,0,2,2,0,0,2,0,1,2,90.05,1433
1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,5595
0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,1428
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,3,20.75,226
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,6302
1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,3,80.6,2772
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,4981
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.85,5281
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,3,111.3,6006
0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,3,18.8,2165
1,0,1,1,50,1,0,0,0,0,0,0,0,0,1,1,0,44.8,1866
1,1,1,0,10,1,2,1,0,0,2,0,0,2,0,1,2,89.8,6353
1,1,1,0,64,1,2,1,0,2,2,0,0,2,0,1,2,94.25,4971
0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.8,5452
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,4143
0,0,0,0,30,1,2,1,0,2,2,2,2,2,1,0,1,110.45,2888
1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,2,90.45,4864
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,4397
1,0,0,0,20,1,0,0,0,0,0,2,0,0,0,0,3,50.0,9
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1298
0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,5689
1,0,1,0,70,1,0,1,2,2,0,2,0,0,2,0,0,84.6,4708
1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.75,6469
1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,76.5,1086
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,6190
1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,83.85,2356
1,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,2,74.4,146
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,2503
1,1,0,0,55,1,2,1,2,0,0,0,2,2,0,1,2,98.8,4651
1,0,1,1,5,1,2,0,2,2,0,2,0,0,0,0,1,64.4,2742
1,0,1,0,3,1,2,1,0,0,0,2,0,0,0,1,0,79.65,2168
0,0,0,0,65,1,2,1,2,2,0,2,0,0,1,1,2,89.85,4812
1,0,1,1,39,1,0,0,2,2,2,0,0,0,1,0,2,59.8,1978
1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,25.15,1545
1,0,0,0,34,1,2,1,2,2,2,2,2,2,1,0,1,116.25,3337
1,0,1,0,30,1,2,0,0,0,0,0,0,0,0,0,2,49.9,818
0,0,1,0,12,0,1,0,0,0,2,0,2,2,0,1,0,49.85,5028
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,1496
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2410
0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,3,44.25,2721
0,1,1,0,38,1,0,1,2,0,0,0,0,2,0,1,2,83.45,2736
1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,5544
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,5571
1,0,0,0,30,1,2,1,0,0,0,2,0,2,0,1,1,89.9,2365
0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1279
0,0,0,0,57,1,0,0,0,2,2,2,2,0,2,0,3,69.75,3335
0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,4501
1,0,0,1,71,1,2,1,2,0,2,0,2,2,2,0,0,106.7,5704
1,0,1,1,20,1,0,0,0,0,2,0,0,0,0,1,2,49.6,6417
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.2,1321
1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,884
1,0,0,0,15,1,2,2,1,1,1,1,1,1,0,1,2,26.35,3247
0,0,1,0,9,0,1,0,0,0,2,0,2,2,0,1,2,48.75,3756
0,0,1,0,38,1,2,1,0,0,2,2,2,2,0,1,2,105.0,3445
1,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,0,29.8,1825
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1562
0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,2854
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,6376
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.25,1933
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,5719
0,1,1,0,70,1,0,2,1,1,1,1,1,1,2,1,1,19.55,855
0,0,0,0,23,1,0,0,0,2,2,0,0,0,1,0,0,55.8,595
0,0,0,0,65,1,0,0,2,2,0,2,0,0,2,1,3,59.6,3216
1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,108.4,5676
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,4563
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,1872
0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2033
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,2807
1,0,1,0,32,1,0,0,2,2,0,2,0,2,1,0,3,70.5,1833
1,0,1,1,68,1,0,2,1,1,1,1,1,1,2,0,0,19.95,681
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,1,20.15,752
1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,4666
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,0,19.4,2494
1,0,1,1,71,1,2,0,2,2,0,2,0,0,1,1,1,66.85,4018
1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,802
0,1,1,0,53,1,2,1,0,0,0,0,2,2,1,1,1,95.85,4247
0,0,1,0,2,1,0,1,2,0,0,2,0,0,0,1,2,80.15,1543
0,1,0,0,59,1,2,1,0,2,0,0,0,0,2,1,1,79.2,3900
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1378
0,0,1,1,22,1,2,1,0,0,0,0,0,0,0,1,0,75.8,1080
0,0,1,0,57,0,1,0,2,0,2,2,0,2,0,1,0,49.9,2412
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,71.35,5569
0,0,1,1,10,1,2,1,0,2,2,0,2,2,0,1,1,102.1,132
0,1,1,0,55,1,2,0,0,0,0,0,0,0,0,0,0,51.65,2450
0,0,1,1,43,1,2,2,1,1,1,1,1,1,1,1,0,24.45,6518
0,1,1,0,18,0,1,0,0,0,2,0,2,2,0,1,2,48.35,6064
0,0,0,1,2,1,2,1,2,0,0,0,0,0,0,0,1,80.55,1453
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,498
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3231
0,0,0,0,59,1,2,1,0,2,2,0,0,0,0,1,2,83.25,4193
0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,5532
1,0,0,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.55,764
0,0,1,1,43,0,1,0,2,0,2,2,2,2,1,1,1,60.4,2289
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,0,19.4,1583
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.5,1084
0,0,1,1,3,1,2,0,0,2,2,0,2,0,0,1,0,69.15,1986
1,0,1,1,58,1,2,1,0,0,2,2,2,2,1,1,0,105.05,4919
0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,6084
1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,0,20.15,3462
0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,78.9,637
1,0,0,0,52,1,2,1,2,0,2,2,2,2,2,1,2,109.3,4734
1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2098
0,0,0,0,36,0,1,0,0,2,0,2,0,0,0,1,0,34.85,490
1,1,0,0,67,1,2,2,1,1,1,1,1,1,2,0,1,25.1,1158
1,1,1,1,29,1,2,1,0,0,2,0,2,2,0,1,2,103.95,2561
0,0,0,0,65,1,2,1,2,2,2,0,2,2,0,1,1,111.05,5575
1,1,1,0,41,1,2,1,2,0,2,0,0,0,0,1,0,83.75,2847
1,0,1,1,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3360
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,95
0,0,1,0,68,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1079
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,1128
1,0,1,1,61,0,1,0,2,0,2,0,0,0,0,0,0,33.6,1744
1,0,1,1,41,1,0,2,1,1,1,1,1,1,2,1,3,20.0,6281
1,1,0,0,69,1,2,0,2,0,2,2,0,2,2,0,1,74.1,4261
1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2386
1,0,0,0,7,1,0,0,2,0,0,0,0,0,0,1,3,51.0,3065
0,1,1,0,50,1,2,2,1,1,1,1,1,1,1,0,2,25.2,562
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,1805
0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4082
0,0,1,0,71,1,0,0,2,0,2,2,2,2,2,0,0,81.85,4859
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,5576
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,1976
0,1,0,0,66,1,2,0,2,2,0,2,0,0,1,1,1,63.85,3567
0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,0,3,25.05,455
1,1,1,0,72,1,2,1,2,2,2,2,2,2,0,1,1,112.9,6045
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,3816
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,19.45,2107
1,0,0,1,3,1,2,1,0,0,2,0,0,2,0,0,2,91.85,2226
1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,5047
1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,25
1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,1832
0,1,0,0,26,1,0,1,2,0,0,0,2,0,0,1,1,85.8,1815
0,0,1,0,72,1,2,0,2,2,0,2,0,0,2,0,0,64.75,4059
1,0,1,0,3,1,2,2,1,1,1,1,1,1,0,1,3,23.6,6295
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,4846
0,0,1,1,34,1,2,1,0,0,2,0,2,0,0,0,2,87.45,2480
0,0,0,0,11,1,0,1,2,0,0,0,0,0,0,0,2,76.4,6167
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.7,464
0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,80.6,988
0,0,0,0,8,1,0,0,2,0,0,2,0,2,0,0,0,66.05,4740
0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2052
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,25.65,1462
0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,1,59.9,3041
1,0,1,1,30,1,2,1,0,2,0,2,0,0,0,1,0,83.55,2229
1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,2,24.95,4
0,1,1,1,46,1,2,1,2,2,0,2,2,2,0,1,2,110.2,4207
1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.5,2541
0,0,0,0,40,1,0,0,2,2,0,0,2,0,0,0,3,65.1,2237
1,0,0,0,72,1,2,0,2,0,2,2,2,2,2,0,1,84.3,4908
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4119
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,4492
1,0,0,0,52,1,0,1,0,2,0,0,0,2,0,1,2,85.35,3688
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,591
0,1,1,1,28,0,1,0,0,2,0,0,0,2,1,1,2,39.1,192
1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2560
0,0,0,1,10,1,2,0,2,0,2,2,0,2,1,0,1,73.55,5468
0,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,1,93.2,1024
0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,897
0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,24.7,936
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,109.75,5895
1,0,0,0,10,1,2,0,2,0,0,0,0,0,0,1,1,54.5,4690
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,6366
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.7,746
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,668
0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,1,3,54.35,315
0,0,1,1,53,1,2,1,2,2,2,2,0,2,2,1,0,104.05,4613
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,88.95,1934
0,0,1,1,64,1,2,1,2,2,2,2,2,2,1,0,2,113.35,5631
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.55,6173
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,167
0,0,0,0,39,1,0,0,2,0,0,0,0,0,1,1,2,47.85,1461
1,0,0,0,35,1,2,2,1,1,1,1,1,1,0,1,2,25.6,6330
0,0,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,76.05,1860
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,2,54.2,2673
1,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,111.65,6032
1,0,0,0,2,1,2,1,2,0,0,0,0,2,0,0,3,90.75,1254
0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,2,89.65,4438
0,0,0,0,31,1,2,0,2,0,2,2,0,0,0,0,1,65.25,1605
1,0,0,0,2,0,1,0,0,2,2,2,0,0,0,1,1,40.4,5865
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.75,1621
0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,20.35,1613
1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,1,0,20.2,358
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,6446
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,2,45.15,3558
0,0,1,1,14,1,2,1,0,0,0,2,2,0,0,1,2,91.65,552
0,0,0,0,12,1,2,1,0,0,0,0,0,2,0,1,2,86.55,127
0,0,0,0,47,1,0,0,0,0,2,2,2,2,2,0,3,74.45,3045
0,0,1,1,7,1,2,0,0,0,0,0,0,0,0,0,2,48.8,3025
0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2163
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,684
0,0,1,1,26,1,0,2,1,1,1,1,1,1,2,0,1,19.65,4187
0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,4923
0,0,1,0,70,1,2,1,0,0,2,0,2,2,1,1,2,101.75,5552
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.5,1484
0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3101
1,0,1,1,60,1,0,1,0,2,2,0,2,0,1,0,2,90.95,4531
1,1,1,1,71,1,2,1,2,2,0,0,2,2,0,1,1,105.1,5797
1,0,0,0,31,1,0,1,0,2,2,0,2,2,0,1,2,101.4,2733
1,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,3,19.75,2684
1,0,1,1,50,1,0,1,0,2,2,2,2,2,1,1,0,103.4,4389
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.75,1489
1,1,1,0,41,1,2,1,0,0,2,0,2,2,0,1,2,99.8,3627
1,1,1,0,30,1,0,0,0,2,0,0,0,0,0,1,0,50.4,951
1,1,1,1,64,1,2,2,1,1,1,1,1,1,2,1,0,24.4,984
1,1,1,0,7,1,2,0,2,2,0,2,0,0,0,0,2,64.2,4020
1,0,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,74.6,5722
1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.85,3667
0,0,1,1,50,1,2,0,2,2,2,2,0,2,1,1,0,80.05,3458
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,1,0,20.5,6251
0,0,0,0,65,1,2,1,0,2,0,2,2,2,1,1,0,105.05,5345
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.7,2156
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.0,6467
0,0,0,0,48,1,0,1,2,0,2,2,2,2,2,1,1,102.5,4156
0,0,0,0,6,1,2,1,0,2,2,2,2,2,0,1,1,109.9,5310
0,0,0,0,35,1,0,0,0,0,2,0,0,2,0,1,2,62.1,1727
0,0,0,0,22,0,1,0,0,2,0,0,2,2,0,1,2,50.35,195
1,0,1,1,72,0,1,0,2,0,2,2,2,2,2,0,0,60.95,3877
0,1,1,1,55,1,2,0,2,0,2,2,2,0,1,0,2,76.25,3550
1,0,1,1,69,1,0,1,2,2,0,2,2,2,2,1,1,106.35,5648
1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,73.45,4452
0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,91.3,6344
